_id,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
677b2f6fd9a40972134b2dcc,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,-1,1,1,-1
677b2f6fd9a40972134b2a6f,1,-1,1,1,1,-1,-1,1,-1,-1,1,1,1,0,0,-1,1,1,0,1,1,-1,1,1,-1,1,1,1,1,1,1
677b2f6fd9a40972134b42d7,1,-1,1,1,1,-1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,0,1,-1
677b2f6fd9a40972134b313c,1,-1,1,1,1,-1,1,0,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
677b2f6fd9a40972134b31ec,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,-1,-1,-1,-1,1,0,-1,1,0,-1,-1
677b2f6fd9a40972134b4e3b,-1,-1,1,1,1,-1,-1,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,-1
677b2f6fd9a40972134b2816,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,-1,1,-1,-1,1,1,-1
677b2f6fd9a40972134b3548,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
677b2f6fd9a40972134b2a89,1,-1,1,1,1,-1,-1,1,-1,-1,1,1,1,0,1,-1,1,1,0,1,1,-1,1,1,1,0,-1,1,0,1,1
677b2f6fd9a40972134b30c4,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
677b2f6fd9a40972134b339b,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,1,-1,-1,1,0,-1,1,-1,-1,1,-1,1,-1,1,1,-1,1
677b2f6fd9a40972134b4813,1,1,1,1,1,-1,1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
677b2f6fd9a40972134b3dac,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,1,1,-1
677b2f6fd9a40972134b2d17,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
677b2f6fd9a40972134b2da4,1,-1,1,-1,-1,-1,0,1,1,1,1,-1,-1,-1,-1,-1,1,1,0,-1,1,1,1,1,-1,-1,-1,-1,1,-1,-1
677b2f6fd9a40972134b49b3,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
677b2f6fd9a40972134b3653,-1,-1,-1,1,-1,-1,0,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,-1,1,-1,-1
677b2f6fd9a40972134b3ae7,-1,0,1,-1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,-1,1,1,1,1,1,-1,-1
677b2f6fd9a40972134b43cc,-1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,-1,1,0,1,-1
677b2f6fd9a40972134b2e8c,1,1,1,1,1,1,0,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
677b2f6fd9a40972134b2e12,-1,-1,-1,1,-1,-1,0,1,1,1,1,-1,-1,1,1,-1,1,-1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
677b2f6fd9a40972134b3991,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,-1,1,1,-1,1,0,1,1
677b2f6fd9a40972134b332d,1,-1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1
677b2f6fd9a40972134b2ca8,1,-1,1,1,1,-1,0,0,1,-1,-1,1,-1,0,0,-1,-1,1,0,-1,-1,-1,-1,1,1,-1,-1,-1,0,-1,-1
677b2f6fd9a40972134b2c1e,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
677b2f6fd9a40972134b3c39,-1,-1,1,-1,1,-1,1,1,-1,-1,1,-1,1,0,-1,1,-1,-1,0,-1,1,-1,-1,-1,1,1,-1,1,0,1,1
677b2f6fd9a40972134b2f28,1,-1,1,1,1,-1,-1,-1,-1,1,1,-1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,0,1,-1
677b2f6fd9a40972134b4dca,1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,1,0,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
677b2f6fd9a40972134b3eee,-1,-1,-1,-1,-1,-1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,0,1,1,1,1,-1,-1,1,1,1,-1,1,1
677b2f6fd9a40972134b4f0e,1,1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
677b2f6fd9a40972134b439f,-1,1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,-1
677b2f6fd9a40972134b4de9,1,-1,1,1,1,1,-1,1,1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
677b2f6fd9a40972134b3f6a,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,0,-1,-1
677b2f6fd9a40972134b3a25,1,-1,1,-1,1,-1,1,1,-1,1,1,-1,-1,1,0,-1,-1,-1,0,1,1,1,1,-1,1,-1,1,1,0,1,1
677b2f6fd9a40972134b3390,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,-1
677b2f6fd9a40972134b2b83,1,-1,1,1,1,-1,0,0,-1,-1,-1,1,-1,-1,0,-1,-1,1,0,1,1,-1,1,1,1,0,-1,-1,0,-1,-1
677b2f6fd9a40972134b2dee,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,0,0,-1,1,1,0,1,1,-1,1,1,1,0,-1,-1,0,-1,1
677b2f6fd9a40972134b3530,1,-1,1,1,1,-1,1,-1,-1,1,1,-1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,0,1,-1
677b2f6fd9a40972134b28e6,1,1,-1,1,1,1,-1,1,-1,1,1,-1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,1
677b2f6fd9a40972134b3651,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
677b2f6fd9a40972134b2b26,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,-1,0,-1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
677b2f6fd9a40972134b32b1,-1,-1,-1,1,-1,-1,-1,1,-1,-1,1,-1,1,-1,1,-1,1,-1,1,1,1,-1,1,-1,-1,0,-1,1,1,-1,-1
677b2f6fd9a40972134b4033,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
677b2f6fd9a40972134b2a10,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,-1
677b2f6fd9a40972134b3c26,-1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,-1,1,-1,1,-1,0,-1,1,-1,1,1,-1,1,1,-1,0,-1,-1
677b2f6fd9a40972134b3f2e,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,-1,1,0,1,-1
677b2f6fd9a40972134b47f8,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
677b2f6fd9a40972134b4d8a,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,-1,-1
677b2f6fd9a40972134b4ab5,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,1
677b2f6fd9a40972134b28c3,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,-1,0,1,1
677b2f6fd9a40972134b3a32,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,-1,1
677b2f6fd9a40972134b3630,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
677b2f6fd9a40972134b2df2,1,1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,-1,-1,1,-1,0,1,1,-1,1,-1,-1,-1,-1,1,0,1,-1
677b2f6fd9a40972134b2ee6,1,-1,1,1,1,-1,1,-1,-1,1,1,1,1,-1,1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
677b2f6fd9a40972134b3108,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,1,1,1,1,1
677b2f6fd9a40972134b3673,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
677b2f6fd9a40972134b391b,1,-1,1,-1,1,1,0,1,1,-1,-1,1,-1,1,1,-1,-1,1,0,-1,1,-1,-1,-1,1,1,-1,1,1,1,1
677b2f6fd9a40972134b3cf8,-1,-1,1,-1,1,-1,-1,-1,1,-1,-1,-1,-1,-1,0,-1,-1,-1,0,-1,1,-1,1,-1,1,0,-1,1,0,1,-1
677b2f6fd9a40972134b3c01,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,-1,-1,-1
677b2f6fd9a40972134b3667,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
677b2f6fd9a40972134b3cf6,1,-1,1,-1,1,-1,1,0,1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,1,-1,-1,-1,1,0,-1,1,0,1,-1
677b2f6fd9a40972134b268b,1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
677b2f6fd9a40972134b29a2,1,-1,1,1,1,1,0,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
677b2f6fd9a40972134b3f71,-1,1,1,-1,1,-1,-1,1,-1,-1,1,1,1,0,0,-1,1,-1,0,1,-1,-1,-1,1,1,1,-1,1,1,1,1
677b2f6fd9a40972134b4504,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
677b2f6fd9a40972134b3bc4,1,-1,1,1,1,-1,0,1,-1,1,1,-1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
677b2f6fd9a40972134b3578,1,-1,1,-1,1,-1,0,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
677b2f6fd9a40972134b2697,-1,1,-1,1,-1,-1,0,0,-1,1,1,-1,1,-1,0,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,-1
677b2f6fd9a40972134b3b29,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
677b2f6fd9a40972134b3a7c,-1,-1,1,-1,1,-1,1,-1,-1,-1,1,1,1,0,-1,-1,1,1,0,-1,1,-1,1,-1,1,0,1,1,-1,1,-1
677b2f6fd9a40972134b32b0,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
677b2f6fd9a40972134b3057,1,-1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,-1,1,-1
677b2f6fd9a40972134b2e92,-1,1,-1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,0,1,1,-1,1,1,1,1,1,-1,-1,-1,-1,-1,1,1,-1
677b2f6fd9a40972134b2508,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
677b2f6fd9a40972134b3e6b,-1,-1,-1,1,-1,-1,0,0,1,1,1,-1,-1,-1,-1,-1,1,-1,0,1,1,1,1,-1,-1,-1,-1,-1,0,1,-1
677b2f6fd9a40972134b3fde,-1,-1,1,-1,1,-1,-1,1,-1,-1,-1,1,1,0,-1,-1,-1,1,0,-1,1,-1,1,-1,1,0,1,1,0,1,1
677b2f6fd9a40972134b3e81,-1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1
677b2f6fd9a40972134b3798,1,-1,1,1,-1,-1,1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
677b2f6fd9a40972134b4cd1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
677b2f6fd9a40972134b475e,1,1,1,-1,1,-1,0,0,-1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,-1,1,1,1,0,1,1,0,1,-1
677b2f6fd9a40972134b26f1,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
677b2f6fd9a40972134b4754,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,-1,1,1,1,1,-1,1,1,1,1
677b2f6fd9a40972134b4357,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
677b2f6fd9a40972134b2bfb,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
677b2f6fd9a40972134b328f,1,1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,1,1,-1
677b2f6fd9a40972134b2432,1,1,1,1,1,1,-1,1,-1,1,1,1,1,1,-1,1,-1,-1,0,1,1,1,1,1,-1,1,-1,-1,1,-1,1
677b2f6fd9a40972134b4a0f,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
677b2f6fd9a40972134b44bb,-1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,-1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
677b2f6fd9a40972134b2ac1,1,-1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,1,1,-1,1,1,1,1,-1,1,0,1,1
677b2f6fd9a40972134b2870,1,-1,1,1,1,-1,0,0,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
677b2f6fd9a40972134b4a9a,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,1,-1,-1,1,0,-1,1,-1,-1,1,1,-1,-1,1,1,1,1
677b2f6fd9a40972134b3c93,-1,1,1,-1,1,1,1,1,1,-1,-1,1,-1,0,-1,1,-1,1,0,-1,-1,-1,-1,1,1,1,1,1,1,1,1
677b2f6fd9a40972134b32a5,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,-1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
677b2f6fd9a40972134b3804,1,-1,1,1,1,1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
677b2f6fd9a40972134b3699,-1,-1,-1,1,-1,-1,0,0,-1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,1,1,-1,-1,-1,1,1,-1,-1
677b2f6fd9a40972134b4108,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
677b2f6fd9a40972134b390b,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,-1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,-1
677b2f6fd9a40972134b38b5,1,1,1,-1,1,1,-1,1,-1,-1,-1,-1,1,1,-1,-1,-1,1,0,1,1,-1,-1,1,1,1,-1,1,0,1,1
677b2f6fd9a40972134b2c3c,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
677b2f6fd9a40972134b2aee,1,1,1,1,1,-1,0,0,-1,1,1,1,-1,-1,-1,1,1,1,0,1,1,1,1,1,-1,-1,-1,-1,1,1,-1
677b2f6fd9a40972134b44be,-1,-1,1,-1,1,1,-1,1,-1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
677b2f6fd9a40972134b4cb7,-1,-1,1,1,1,1,1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,1,1,1
677b2f6fd9a40972134b2ba9,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
677b2f6fd9a40972134b2b95,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,-1,1,1,-1,1,1,1
677b2f6fd9a40972134b3d00,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
677b2f6fd9a40972134b27cc,1,-1,1,-1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,-1,1,1,-1
677b2f6fd9a40972134b41f5,1,1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
677b2f6fd9a40972134b4b27,-1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,0,1,1,0,1,1,1,1,1,1,1,-1,1,1,1,-1
677b2f6fd9a40972134b3e04,-1,-1,1,-1,1,-1,0,-1,1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,-1,1,-1,1,0,-1,1,0,1,-1
677b2f6fd9a40972134b3f83,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
677b2f6fd9a40972134b297b,1,1,1,1,1,1,-1,1,-1,1,1,-1,1,0,0,1,1,1,0,1,1,1,1,-1,-1,1,1,1,-1,1,1
677b2f6fd9a40972134b28a2,1,-1,1,1,1,-1,0,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,-1,-1,1,0,-1,-1
677b2f6fd9a40972134b3adb,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
677b2f6fd9a40972134b4b24,1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,0,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
677b2f6fd9a40972134b3a18,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
677b2f6fd9a40972134b46f2,1,-1,1,1,1,-1,0,1,-1,-1,1,1,1,0,0,-1,1,1,0,1,1,-1,1,1,1,-1,-1,-1,0,1,1
677b2f6fd9a40972134b3aef,-1,-1,1,1,1,1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,-1,1,1
677b2f6fd9a40972134b428d,-1,-1,-1,1,-1,1,1,1,1,1,1,-1,-1,0,0,-1,1,1,0,1,1,1,1,-1,-1,1,1,-1,1,1,1
677b2f6fd9a40972134b3d22,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,0,-1,0,1,1,0,-1,1,-1,1,-1,1,1,1,1,1,1,1
677b2f6fd9a40972134b2621,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,-1,-1,0,-1,-1,1,0,1,1,-1,-1,-1,1,0,-1,1,0,-1,-1
677b2f6fd9a40972134b390d,-1,0,-1,1,1,-1,1,1,-1,1,1,-1,1,0,1,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
677b2f6fd9a40972134b39ff,-1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,-1,1,1,1,1,1
677b2f6fd9a40972134b3be4,1,-1,1,1,1,1,0,-1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
677b2f6fd9a40972134b4d9a,-1,-1,1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,0,1,-1
677b2f6fd9a40972134b24ab,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,1,-1,1,-1,1,1
677b2f6fd9a40972134b34e9,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
677b2f6fd9a40972134b4125,-1,-1,1,-1,1,-1,0,-1,1,-1,1,1,-1,-1,0,-1,1,-1,0,1,1,-1,1,-1,1,0,1,1,1,1,-1
677b2f6fd9a40972134b4bf8,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,0,0,1,-1,1,1,1,1,1,1,-1,-1,-1,1,1,1,1
677b2f6fd9a40972134b2c94,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
677b2f6fd9a40972134b4399,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,0,1,-1
677b2f6fd9a40972134b4ad1,-1,1,-1,1,-1,-1,0,1,-1,1,1,-1,1,0,0,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,-1
677b2f6fd9a40972134b3b7c,-1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,1,1,1,1,1,-1,1,-1,-1,1,0,1,-1
677b2f6fd9a40972134b3300,1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
677b2f6fd9a40972134b3073,-1,1,-1,1,-1,-1,0,1,-1,-1,-1,-1,-1,0,1,1,-1,-1,1,-1,1,-1,1,-1,-1,-1,1,1,1,-1,1
677b2f6fd9a40972134b3e52,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,1
677b2f6fd9a40972134b35fc,1,-1,1,1,1,1,-1,1,1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,-1,-1,1,1,1,0,1,1
677b2f6fd9a40972134b2843,1,1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
677b2f6fd9a40972134b2b0e,-1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,1,1
677b2f6fd9a40972134b4a0a,-1,-1,-1,-1,-1,-1,0,1,1,-1,1,-1,-1,0,1,-1,1,-1,1,1,1,-1,1,1,-1,1,-1,1,1,1,1
677b2f6fd9a40972134b425c,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
677b2f6fd9a40972134b461a,-1,-1,1,-1,1,-1,1,0,-1,-1,-1,1,1,-1,-1,-1,-1,1,0,-1,1,-1,1,1,1,0,-1,1,1,1,-1
677b2f6fd9a40972134b39fc,-1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
677b2f6fd9a40972134b346c,1,-1,1,1,-1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,-1,1,-1,1,1,-1,1,1,1,1,-1,1
677b2f6fd9a40972134b4598,1,-1,1,1,1,1,1,-1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
677b2f6fd9a40972134b2cc4,1,-1,1,1,1,1,0,1,1,-1,-1,1,-1,1,1,-1,-1,1,0,-1,1,-1,-1,1,-1,1,-1,1,1,-1,1
677b2f6fd9a40972134b49ff,1,-1,1,-1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,0,1,1,-1,1,1,1,-1,-1,1,1,1,1
677b2f6fd9a40972134b3853,1,1,1,-1,1,-1,1,-1,1,1,-1,1,-1,-1,-1,-1,1,1,0,1,1,1,-1,-1,1,-1,1,1,0,1,-1
677b2f6fd9a40972134b3b54,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,1
677b2f6fd9a40972134b3d6b,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,-1,1,1
677b2f6fd9a40972134b4434,1,1,1,-1,1,-1,-1,-1,1,1,-1,1,-1,-1,-1,-1,1,1,0,1,1,1,-1,1,1,1,-1,-1,0,1,-1
677b2f6fd9a40972134b25f7,-1,-1,-1,1,-1,-1,0,1,-1,1,1,-1,1,0,1,-1,1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1
677b2f6fd9a40972134b383a,-1,-1,-1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,1,1,-1
677b2f6fd9a40972134b3440,-1,-1,-1,1,-1,-1,-1,-1,1,-1,-1,-1,-1,-1,1,-1,-1,-1,1,-1,1,-1,-1,1,-1,1,-1,1,1,-1,-1
677b2f6fd9a40972134b302d,1,-1,1,1,1,1,-1,1,1,1,1,1,-1,1,0,-1,-1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
677b2f6fd9a40972134b37c4,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
